"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene38",12.1239289873702,-0.339630386338937,0.130467820863529,-2.60317359553506,0.00923651720358867,0.0156551139043876
"gene39",79.2991468629692,-0.160207251290966,0.0655372849818923,-2.44452072335969,0.0145044747658111,0.0230229758187478
"gene40",43.9958746579531,-0.411315744358493,0.0836137534509916,-4.91923550112574,8.6882885637963e-07,3.62012023491512e-06
"gene41",10.366045677191,0.193973240411962,0.123837055982564,1.56635862240841,0.117264684069324,0.16286761676295
"gene42",17.5528710625083,-0.531010146026656,0.144616869233452,-3.67184097430194,0.000240809516692642,0.000573355992125339
"gene43",32.7336726568813,0.0836911408189023,0.0936387196838697,0.893766393874767,0.371446893382237,0.470185940990173
"gene44",25.2589076742259,-0.249048540926871,0.107980552899629,-2.3064203158727,0.0210871578869599,0.0324417813645537
"gene45",9.78814997878376,-1.21116571995777,0.19583075236718,-6.18475752820908,6.21979972067814e-10,3.88737482542384e-09
"gene46",4.34183476235896,-0.551344101196797,0.186587740934251,-2.95487848470752,0.00312792223452397,0.00613318085200779
"gene47",37.1003398376934,0.4144510912783,0.0899533773846085,4.60739889183098,4.07737355320215e-06,1.56822059738544e-05
"gene48",42.0054210855095,0.0144845149784334,0.0942560467457517,0.153671997484727,0.87786836524723,0.921300746219805
"gene49",9.80420774094002,0.446409319273068,0.157620463770569,2.83217869427701,0.00462320039800134,0.00825571499643096
"gene50",57.588024237234,0.744050708033648,0.0872375305139237,8.52902075116503,1.47591713950387e-17,2.10845305643409e-16
"gene51",34.6720980805073,0.801093692952479,0.105179004986512,7.61647909728,2.60688781790354e-14,3.25860977237943e-13
"gene52",6.34452088939484,0.173787910245395,0.206076696984197,0.843316652434126,0.399051371973927,0.492656014782626
"gene53",21.4825382856231,0.185643605635785,0.10447226298526,1.7769654866381,0.07557391852553,0.107962740750757
"gene54",2.68705648606499,0.266421846424596,0.296063510468135,0.899880724927332,0.368183728775452,0.470185940990173
"gene55",122.507325384139,0.836433666900232,0.0703257237486524,11.8937086220355,1.2761162904983e-32,3.19029072624574e-31
"gene56",244.910347521739,0.288168540827719,0.0631545903837105,4.56290728950791,5.04500962172751e-06,1.80178915061697e-05
"gene57",8.33645871667021,-0.79099632387236,0.181810138123955,-4.35067225642319,1.35720785957914e-05,4.37808986961014e-05
"gene58",2.55567963371041,-0.392523936640389,0.268592220363084,-1.46141215895894,0.143902365882886,0.197126528606693
"gene59",40.4202644770592,-0.938294450162259,0.102054064216014,-9.19409194891259,3.78175089987958e-20,7.56350179975917e-19
"gene60",18.57343546065,-0.196343883130466,0.123642838176748,-1.58799236596131,0.112288065387482,0.158152204771101
"gene61",1215.79491575127,-1.41398522676694,0.0629514856548472,-22.4615068581478,9.87808332756193e-112,9.87808332756193e-110
"gene62",16.3917036984941,0.674940739142572,0.13436240518779,5.02328562963165,5.07949150131995e-07,2.20847456579128e-06
"gene63",52.6662545687745,-0.338587776327704,0.0895802177604564,-3.7797159327421,0.000157007381336181,0.00040258302906713
"gene64",21.8517834261538,-0.42815757193728,0.117488338823142,-3.64425589999869,0.000268166507296886,0.000623643040225316
"gene65",7.58464137649546,0.0169881067320579,0.186608706057946,0.0910359816051812,0.927464000561666,0.946391837307823
"gene66",35.786647837837,0.346711398685027,0.107628678876316,3.22136629664905,0.00127580974926338,0.00277349945492038
"gene67",0.610657153466166,0.34885203855425,0.582100472360363,0.599298669419882,0.548973735024554,0.63392995736614
"gene68",73.9430859343867,0.28692537070754,0.0747606883948531,3.83791771943198,0.000124082042090861,0.000335356870515841
"gene69",18.1347279027209,-0.384523507745396,0.123372352457141,-3.11677211374385,0.00182842851082073,0.00380922606420984
"gene70",343.477751530935,-0.832475843420583,0.0687246483036292,-12.1132063090765,8.99095545480505e-34,4.49547772740252e-32
"gene71",48.520601984891,-0.26910962600827,0.098289213766818,-2.73793650081186,0.00618260122420727,0.0108466688143987
"gene72",4.80608453003245,0.0440255726252151,0.180172309248664,0.244352602288365,0.806957747133748,0.877127986014943
"gene73",39.2602573073817,-0.560215010085319,0.107037754656082,-5.23380756524013,1.66053332439381e-07,7.90730154473243e-07
"gene74",7.12985534325554,-0.480619891855287,0.19248016707932,-2.49698397059904,0.0125254618459113,0.020202357815986
"gene75",3.42657957964839,-0.501020481336785,0.260236396936328,-1.92525137619151,0.0541979174944688,0.079702819844807
"gene76",30.3818887499216,-0.0866081400229097,0.0983208083248399,-0.88087294539694,0.378386592290761,0.472983240363452
"gene77",7.86996302476819,-0.215572447941453,0.158299776087402,-1.36179881784816,0.173261384765502,0.231015179687336
"gene78",27.7496660254628,-0.0672125468688813,0.119030320343618,-0.564667445024525,0.572299981303877,0.643033686858289
"gene79",14.8433889959978,-0.026029824086638,0.111931607650472,-0.23255115005514,0.81610996390584,0.877537595597677
"gene80",12.0443814967258,0.750547009392912,0.176458887852792,4.253381728321,2.10566174442008e-05,6.19312277770611e-05
"gene81",6.31498189364961,0.778426419631899,0.177655996069713,4.38165013764264,1.17783836938362e-05,3.9261278979454e-05
"gene82",17.3207675421035,0.581239643527222,0.134622886501064,4.31753959994482,1.57778107969253e-05,4.93056587403915e-05
"gene83",118.0486741703,-0.503681491324192,0.0692778102995269,-7.2704591722298,3.58267584304795e-13,3.58267584304795e-12
"gene84",1.06846309394683,0.0470651880311475,0.390534212229977,0.120514891031959,0.904075284279327,0.932036375545698
"gene85",32.1482865521956,0.537429615388642,0.104455594425305,5.1450534396504,2.67444667208677e-07,1.21565757822126e-06
"gene86",19.5803266473132,0.2689689094142,0.107671454950986,2.49805214888791,0.0124877821790006,0.020202357815986
"gene87",119.004314205251,-1.11055209272014,0.0930103720478413,-11.9400887048264,7.31451460548932e-33,2.43817153516311e-31
"gene88",12.3982757622371,-0.001595750876737,0.136780452741144,-0.0116665126102262,0.990691680865734,0.990691680865734
"gene89",42.5388191714809,-1.04669334718195,0.116050000769912,-9.01933080773685,1.89241735133746e-19,3.15402891889577e-18
"gene90",30.5371712555997,-0.578334425902263,0.101709016100115,-5.68616675372213,1.29922538684117e-08,7.64250227553632e-08
"gene91",7.58223774924227,0.687674527813811,0.1847167039877,3.72286053707197,0.000196978337877566,0.000480434970433087
"gene92",93.3019747191175,0.326142944444405,0.0826734142005265,3.94495555310364,7.98147816742229e-05,0.000221707726872841
"gene93",65.7080113648836,0.575750049248735,0.0789896157741984,7.28893340733025,3.12418415882826e-13,3.4713157320314e-12
"gene94",37.1334877473748,0.143573069913908,0.100955116298979,1.42214753622507,0.154983425366718,0.209437061306375
"gene95",168.727812958271,0.0613155703185951,0.0852215525717527,0.719484314334337,0.471842563460619,0.568485016217613
"gene96",31.720156912882,-0.470051720622197,0.102741708046367,-4.57508181983954,4.76033910744898e-06,1.76308855831444e-05
"gene97",4.85581659736367,0.824018625507517,0.265431378687717,3.10445068545187,0.00190632703839911,0.00389046334367165
"gene98",6.28395740540865,-0.0519716598347266,0.175455103489635,-0.29621059063578,0.767069261415525,0.842933254302775
"gene99",3.90642573709555,-0.524791969103349,0.225767555196751,-2.32447912476177,0.0200998291244054,0.0314059830068835
"gene100",5.66773395372452,0.0980667631913008,0.162338233452383,0.604089136032552,0.545784382003061,0.63392995736614
