,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
LINC01672,1.5581114067590918,0.0,7.513027571311282,1.134942594841864
CAMTA1-DT,1.4781817479462287,0.0,0.0,0.0
CAMTA1,471.6139637962851,194.9614617818015,262.85046893028783,336.06904107032346
CAMTA1-AS3,0.0,0.0,0.0,0.0
RNU1-8P,0.0,0.0,0.0,0.0
CAMTA1-IT1,0.0,0.0,0.0,0.0
CAMTA1-AS2,0.0,0.0,0.0,0.0
CAMTA1-AS1,0.0,0.0,0.0,0.0
VAMP3,1369.8665777626923,653.9583042676604,1022.3341416825953,847.9877180576628
PER3,131.94295161864386,101.45048098064944,120.40969250313661,99.48833638606767
UTS2,0.0,0.0,0.0,0.0
TNFRSF9,483.45781874682433,317.4174855101964,348.81342162830447,299.94103163688567
PARK7,1417.8301037944746,709.7056238037145,965.8564946150144,961.2156663224861
Y_RNA,21.49341564144665,11.922089932243694,13.727845964590225,6.347790173209871
ERRFI1,419.4240186664353,152.83034869181253,173.1356873056945,193.98495911874227
ERRFI1-DT,0.0,0.0,0.0,0.49027400626494533
RPL7AP18,0.0,0.0,0.0,0.0
LINC01714,0.0,0.0,0.0,0.0
RNU1-7P,0.0,0.0,0.0,0.0
RNU6-991P,0.0,0.0,0.0,0.0
SLC45A1,3.6521618338418276,3.1744882036581354,3.192621214152973,5.777239511511392
RERE,1160.5207020283644,742.7766740164764,378.94975985579975,433.7248168259511
RERE-AS1,0.9854544986308199,0.0,0.0,0.0
RPL7P11,2.4055363777391863,0.9954506705332188,1.301565799642532,0.0
RPL7P7,0.0,0.0,0.0,0.0
RPL23AP19,0.0,0.0,0.0,0.0
ENO1,14139.755282240088,7283.576161177226,12844.351707316266,12706.599956906988
MIR6728,0.0,0.0,0.0,0.0
ENO1-AS1,2.4636362465770487,0.0,1.985131360029488,0.0
RNU6-304P,0.0,0.0,0.0,0.0
HMGN2P17,1.0345618205072293,0.0,1.0211867013861493,0.0
CA6,1.1599511112975407,0.43358626225300834,2.055906681283292,0.0
RN7SL451P,0.0,0.0,0.0,0.0
SLC2A7,0.0,0.0,0.0,0.0
SLC2A5,49.62706849379625,47.63927507518946,15.127316190722263,37.88026503565301
GPR157,48.06892675600562,60.95249801664102,60.256330516736995,37.87313185186263
MIR34AHG,147.976568718888,76.61340792220298,137.0746137366322,130.9733732918037
MIR34A,0.0,0.0,0.0,0.0
LNCTAM34A,47.465389538808466,15.136162261454652,26.443702626559077,17.829220146831982
H6PD,813.8628061077528,446.7062997254255,478.76832692075857,600.7470646075126
SPSB1,334.4353015741529,156.519231472565,188.99924054127948,274.87477423583215
LINC02606,7.093694816013421,2.0852644425213307,0.5478188133374492,5.063097015252683
RNA5SP40,0.0,0.0,0.0,0.0
SLC25A33,56.932937799499236,47.941294027407004,63.459109909048735,61.56002100565068
TMEM201,545.4975160215934,269.66116798858053,415.30516148870635,511.2639439109495
PIK3CD,1274.8949207812566,522.2302590140742,990.2023298896861,1090.6799320047369
PIK3CD-AS1,0.0,0.0,0.0,0.0
PIK3CD-AS2,0.4927312243689523,2.9425862124546973,1.9851985236443803,1.9597207527758413
CLSTN1,2002.688104988463,1090.0963120030326,1498.893109757302,1414.1256465565823
MZT1P1,0.0,0.0,0.0,0.0
CTNNBIP1,386.84804931248635,217.56986458899593,132.53020057082597,170.47992513577907
CTNNBIP1-AS1,0.0,0.0,0.0,0.0
LZIC,293.0285373212075,170.68131751794883,219.28590977860563,210.33397337607852
NMNAT1,139.36036254186817,109.23081627938896,81.15828823237233,100.83470816702106
RN7SKP269,0.0,0.0,0.0,0.0
TMEM274P,0.0,0.0,0.0,0.0
MIR5697,0.0,0.0,0.0,0.0
RBP7,191.23165216558814,75.18009651792545,86.13824771652716,60.91189247772409
UBE4B,578.04437529771,318.82442182458027,382.0984414192568,309.7179516998431
RPL21P21,0.0,0.0,0.0,0.0
PGAM1P11,0.0,0.0,0.0,0.0
RNU6-828P,0.0,0.0,0.0,0.0
KIF1B,1000.3844478350557,601.8142524410811,667.9698786494314,681.7960995744248
RNU6-37P,6.184052555262375,0.0,1.538476804022853,2.372093374567577
RN7SL731P,0.0,0.0,0.0,0.0
PGD,1262.3832618539363,708.2328553981214,634.1031842615059,760.2712883161589
CENPS-CORT,9.783984632316692,5.180351361074682,5.2346254177864395,0.0
CENPS,104.6714551748345,65.40892514454397,78.77025707322497,69.30763984856031
CORT,0.0,0.4893251614118925,0.0,2.941644037589671
DFFA,744.8961962833318,345.1278950708486,495.30068970787346,431.3675138942814
PEX14,257.8240516182502,75.75658744277483,111.89854385721112,155.02540054834907
RN7SL614P,0.0,0.0,0.0,0.0
CASZ1,102.78677485902931,49.86502166165494,68.81157226397707,66.77063404491345
HSPE1P24,0.0,0.0,0.0,0.0
CIROZ,0.0,0.0,0.0,0.0
CFL1P6,0.0,0.0,0.0,0.0
TARDBP,1311.6061484782692,615.5858154546454,871.7718929201823,970.8940654016931
MASP2,7.959206040750808,3.5914574981788254,7.4264448986990095,14.416843891999559
SRM,385.34619434197344,200.32438647068184,249.19230774622505,225.17212701565245
EXOSC10-AS1,9.509067792202535,2.3329653607693124,2.2366509554522027,10.312678824366158
EXOSC10,747.122367955606,363.9799581941868,597.4558246560164,596.9906197334914
MTOR,1082.085763668465,445.8956179270859,724.9525809308892,697.2511103564314
MTOR-AS1,0.0,0.0,0.0,0.0
RNU6-537P,0.0,0.0,0.0,0.0
ANGPTL7,76.16254384738265,20.086478028739158,11.184674769442822,7.875080066038097
RNU6-291P,0.0,0.0,0.0,0.0
RPL39P6,0.0,0.0,0.0,0.0
UBIAD1,264.4933038848,101.88984484687418,122.52943458868607,157.4811455932305
UBE2V2P3,0.0,0.0,0.0,0.0
MTCYBP45,0.0,0.0,0.0,0.0
DISP3,8.473415575348335,0.5537228895338964,8.534560960732836,0.8321949109332696
LINC01647,15.933573961081688,3.0234383800041438,2.8397602584738673,0.0
FBXO2,20.725354903371855,11.232564909354823,6.083764544815819,8.454189701978054
FBXO44,189.44064459832438,57.47329384547004,104.5127952405694,111.05639306003805
MAD2L2,399.8902856378607,216.68148591203334,373.83789636386246,350.71145617144134
FBXO6,19.57355217041635,9.446471306726854,8.362554992366407,0.0
DRAXIN,432.0627808370551,207.50963255099956,202.91148492711682,198.46140766281698
AGTRAP,191.80074561788967,126.30351419355051,84.0447021826307,75.57297859515127
C1orf167,1.9850750944601667,0.0,4.392006977011905,0.0
C1orf167-AS1,5.396138641052977,1.0100168200688853,1.4359006355251949,1.4576461528666742
MTHFR,95.29482490259612,66.19607731644045,105.26437984883069,74.88669804688647
CLCN6,222.7541891661631,73.53402981563109,82.11115619434472,108.9102570158548
NPPA,0.0,0.0,2.481414200036861,0.0
NPPB,571.07088195656,307.2962013666685,385.1154838457207,418.6940013502633
SBF1P2,0.0,0.0,0.0,0.0
RNU5E-1,0.0,0.0,0.0,0.0
RNU5E-4P,0.0,0.0,0.0,0.0
KIAA2013,494.0563463523499,241.75161104523406,356.33817098951164,346.8006325058496
PLOD1,1990.0862225577653,1054.5249524099797,1193.2034105087062,1297.0791648593956
MFN2,1088.8758972185972,516.7986805848224,657.2465749607495,901.9249902709057
MIIP,100.57188416499945,48.61800086546476,75.39485960451016,63.78824979175886
MIR6729,0.0,0.0,0.0,0.0
RN7SL649P,0.0,0.0,0.0,0.0
TNFRSF8,1.1445420664981796,0.0,3.1587037648117087,3.904745725489657
RNU6-777P,0.0,0.0,0.0,0.0
RPL23AP89,0.0,0.0,0.0,0.0
MIR7846,0.0,0.0,0.0,0.0
TNFRSF1B,0.9976186674186761,0.9732719259710507,7.2429685340191865,5.465383796506273
MIR4632,0.0,0.0,0.0,0.0
RPL10P17,0.0,0.0,0.0,0.0
SNORA70,12.81090848220065,5.628138853396561,3.970262720058976,0.9805480125298907
VPS13D,691.263515128999,310.79150949471915,256.0301844690831,326.6741438461068
SNORA59A,0.0,0.0,0.0,0.0
LINC02766,0.0,0.0,0.0,0.0
DHRS3,314.9781435848309,188.22133048600014,182.30909029960185,194.80894121244776
RNU6ATAC18P,0.0,0.0,0.992565680014744,0.0
MIR6730,0.0,0.0,0.0,0.0
AADACL4,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0,0.0,0.0
CFAP107,2.13719115070042,0.0,0.0,0.0
PRAMEF12,0.0,0.0,0.0,0.0
PRAMEF1,0.0,0.0,0.0,0.0
LINC01784,0.0,0.0,0.0,0.0
PRAMEF11,0.0,0.0,0.0,0.0
PRAMEF30P,0.0,0.0,0.0,0.0
HNRNPCL1,0.0,0.0,0.0,1.9802730896392355
PRAMEF2,0.0,0.0,0.0,0.0
PRAMEF4,0.0,0.0,0.0,0.0
PRAMEF10,0.0,0.0,0.0,0.0
PRAMEF7,0.0,0.0,0.0,0.0
RNU6-1072P,0.0,0.0,0.0,0.0
PRAMEF29P,0.0,0.0,0.0,0.0
PRAMEF6,0.0,0.0,0.0,0.0
PRAMEF28P,0.0,0.0,0.0,0.0
PRAMEF27,0.0,0.0,0.0,0.0
HNRNPCL3,0.0,0.0,0.0,0.0
PRAMEF25,0.0,0.0,0.0,0.0
PRAMEF34P,0.0,0.0,0.0,0.0
PRAMEF35P,0.0,0.0,0.0,0.0
HNRNPCL2,0.9887583271098948,0.0,0.892910842524229,0.0
PRAMEF36P,0.0,0.0,0.0,0.0
PRAMEF26,0.9854544986308199,0.0,0.0,0.0
HNRNPCL4,0.0,0.0,1.0841071996470704,0.0
PRAMEF9,0.0,0.0,0.0,0.0
PRAMEF13,0.0,0.0,0.0,0.0
PRAMEF18,0.0,0.0,0.0,0.0
PRAMEF31P,0.0,0.0,0.0,0.0
PRAMEF5,0.0,0.0,0.0,0.0
PRAMEF32P,0.0,0.0,0.0,0.0
PRAMEF8,0.0,0.0,0.0,0.0
PRAMEF33,0.0,0.0,0.0,0.0
PRAMEF15,0.0,0.0,0.0,0.0
PRAMEF14,0.0,0.0,0.0,0.0
PRAMEF19,0.0,0.0,0.0,0.0
PRAMEF17,0.0,0.0,0.0,0.0
PRAMEF20,0.0,0.0,0.0,0.0
LRRC38,1.478181747946229,0.0,0.0,0.9805480125298904
BRWD1P1,0.0,0.0,0.0,0.0
PDPN,820.9305913988001,474.5356549597944,556.9560453570505,614.1629277125691
RNA5SP41,0.0,0.0,0.0,0.0
PRDM2,439.49757664609393,223.81975945932493,449.4340042442081,320.95703395558195
KAZN,263.751095457083,119.47996644395452,200.12789641162257,212.54904582701795
RNU6-1265P,0.0,0.0,0.0,0.0
KAZN-AS1,1.4781817479462291,0.0,0.0,0.0
TBCAP2,0.0,0.0,0.0,0.0
TMEM51-AS1,39.14899334440036,16.642354908985133,11.454361821341156,22.129975711840586
TMEM51,767.0784159590334,343.3765215662244,440.3633559304701,492.67412418263297
TMEM51-AS2,0.0,0.0,0.0,0.0
MFFP1,0.0,0.0,0.0,0.0
ZBTB2P1,0.0,0.0,0.0,0.0
FHAD1,9.088508090888144,2.8391571776999904,1.6801735283931747,0.38648649960489423
FHAD1-AS1,0.0,0.0,0.0,0.0
EFHD2-AS1,21.636465862275667,0.0,0.8168482532147268,4.016799897060085
EFHD2,636.5728461897398,385.0687628943135,373.1205793009721,519.1592877082525
CTRC,2.975309550041771,0.0,0.0,2.737841197751975
CELA2A,0.0,0.0,0.0,0.0
CELA2B,0.0,0.0,0.0,0.0
CASP9,75.6486533335141,17.09547473359739,66.57833473918905,42.14717608592037
DNAJC16,197.76342021654955,253.69944408436356,115.06646138601268,233.6319583598242
SCARNA21B,0.0,0.0,0.0,0.0
AGMAT,12.791202124269589,4.213961004499588,0.0,0.0
CHCHD2P6,0.0,0.0,0.0,4.479937382588202
RNU7-179P,0.0,0.0,0.0,0.0
CD24P1,0.0,0.0,0.0,0.0
DDI2,346.63879068707536,369.81458695032,323.56422113093305,266.80656678600076
RSC1A1,43.6911621677438,13.996131905835234,0.0,8.415834958112011
PLEKHM2,1197.6748537120743,478.24822534311517,854.035274230073,898.7978167443146
SLC25A34,14.481130090718509,3.440750525340912,21.990673022923325,9.927273084490919
SLC25A34-AS1,0.0,0.0,0.0,0.0
TMEM82,0.0,0.0,0.0,0.0
FBLIM1,1529.554121649351,726.3603929443179,1219.4509722344844,1078.8265985000494
RPL12P14,4.03110998594899,0.7465679608269813,2.6995615929377017,4.948013277619518
UQCRHL,20.16464360080731,142.3565986803993,16.077419646454167,14.690076018773345
SPEN-AS1,42.997178505160356,22.73596290972032,21.267599347141743,20.524412638145176
SPEN,1240.8149445870822,374.93437868961996,395.6222477128852,836.5427822930397
ZBTB17,212.40412112148226,121.95896837791355,163.209108259352,246.172689454556
TBC1D3P6,0.0,0.0,0.0,0.0
SRARP,4.155569978509033,1.9626096140210634,6.786305342442422,0.0
HSPB7,3.8817945831375553,0.6758487591342786,0.0,0.0
CLCNKA,0.0,0.0,0.0,0.0
FAM131C2P,4.43454524383869,0.0,0.0,0.0
CLCNKB,0.5933691679261707,0.0,0.9222671304235944,1.3621599875109374
FAM131C,2.919470995313361,0.8712983741466862,3.5347492073994458,3.491951595642161
EPHA2,1858.4158657021894,1004.2546268613308,1280.9268104795633,1314.6362159400815
EPHA2-AS1,3.6453139557885246,6.135246915304752,5.723033696091745,9.335679358867656
ARHGEF19,49.450329186303726,31.415317961275463,36.12607438315942,42.201357579397104
ANO7L1,0.0,0.0,0.0,0.0
CPLANE2,34.97209339363159,21.556939556280184,12.146364499663552,51.44562864720866
MT1XP1,0.0,0.0,0.0,0.0
FBXO42,349.63747959310274,192.7416009189313,315.1131817776048,366.3520121093881
SZRD1,1472.8589191334365,908.5758372009793,1001.1941697889428,1145.1924197242986
RPL22P3,0.0,1.167062720035069,0.0,0.0
SPATA21,0.0,1.7410130989012584,0.0,0.0
NECAP2,902.6026188516073,393.92702642232365,615.304392384094,648.65927861503
CROCCP3,62.23052446354842,58.847378021038644,33.4875108137258,61.13317116914538
LINC01772,8.999800435541898,1.2427419918018603,1.854438871942923,0.0
RNU1-1,0.12318181232885243,0.0,0.0,0.0
LINC01783,1.1062746697509125,0.0,2.808431629577216,0.0
RNU1-6P,0.0,0.0,0.0,0.0
PDE4DIPP8,0.7762368386768538,0.9015814544270053,0.0,0.0
NBPF1,583.0430775417345,255.11933983025506,385.4322899321818,317.91658644091586
CROCCP2,5.178501191666399,0.0,0.0,2.5502837276154944
MST1P2,16.66946224280902,4.35685319765568,7.1412255512119165,19.09055829507416
EIF1AXP1,59.8728952978189,30.464114347301088,50.79836173295934,27.52165045305464
ESPNP,3.4490907452078687,0.9786503228237853,0.0,0.0
CROCC,218.06039961719395,83.67723174686792,72.9042599940395,101.58505011409748
CROCCP4,0.0,0.0,1.60963832356416,0.0
MST1L,0.0,1.3137582298415276,0.0,0.0
PDE4DIPP9,0.0,0.0,0.0,0.0
MIR3675,0.0,0.0,0.0,0.0
LINC03126,15.470179993446846,4.494068411800544,2.710690606800567,1.7088789440399494
RNU1-5P,0.0,0.0,0.0,0.0
MFAP2,230.91549041564627,98.98906972179854,74.19090825716387,90.9046627115056
ATP13A2,1079.6946045210277,429.13014916457325,569.6208434652366,431.7773391271093
SDHB,344.09672694985545,229.42434238653132,216.61888334433652,272.69043518029275
PADI2,131.3780721539664,72.4237972830153,17.86957053598802,8.02825941727724
LINC02783,66.21061166129697,32.629216662290936,22.740368386918988,89.12908546486122
PADI1,95.86489397769304,46.849357520609566,43.1952551341637,36.14612475962686
PADI3,41.38908894249442,18.105030972240023,15.384768040228531,25.00397431951221
MIR3972,0.0,0.0,0.0,0.0
PADI4,13.049562079668602,3.835326931908725,42.68033914397794,25.350373134399945
PADI6,1.970908997261639,0.0,3.4739798800516035,1.9610960250597813
RCC2-AS1,0.0,0.0,9.657832963444886,0.0
RCC2,1513.4191450038995,686.209405505917,1068.3703351509769,1089.0814668645994
ARHGEF10L,290.9327723804038,163.85570253907542,153.80387623896092,217.03019318289367
LINC02810,0.0,0.0,0.0,0.0
ACTL8,0.0,0.0,0.0,0.0
LINC01654,0.0,0.0,0.0,0.0
IGSF21,0.0,0.9786503228237852,1.4888485200221158,0.0
IGSF21-AS1,0.0,0.0,0.0,0.0
KLHDC7A,209.9370800606131,118.88002534210617,77.91742395613561,82.36419435258553
DYNLL1P3,0.0,0.0,0.0,0.0
