"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10","sample11","sample12","sample13","sample14","sample15","sample16","sample17","sample18","sample19","sample20","sample21","sample22","sample23","sample24","sample25","sample26","sample27","sample28","sample29","sample30"
"gene33",8,42,82,69,30,76,22,81,68,51,3,58,25,95,18,56,25,81,80,89,37,177,23,78,33,108,31,139,33,68
"gene34",6,11,5,12,16,5,8,4,9,1,48,6,10,7,14,1,1,3,3,1,4,7,10,3,4,1,6,1,7,1
"gene35",0,0,2,4,4,5,6,5,3,15,0,1,10,0,1,1,3,0,3,1,0,1,1,6,6,4,1,10,0,13
"gene36",22,8,5,11,7,30,0,14,12,4,11,4,0,21,0,19,2,5,0,1,2,5,3,13,2,5,2,6,1,5
"gene37",18,11,2,61,4,1,9,1,9,17,9,52,20,33,4,8,0,22,6,15,18,33,4,9,8,5,8,10,15,10
"gene38",22,19,7,0,28,9,11,6,7,12,2,7,13,16,10,13,18,2,22,12,7,2,23,10,3,24,6,2,10,15
"gene39",98,119,53,82,37,64,78,93,47,69,54,84,122,65,37,88,48,124,49,68,53,64,58,47,39,43,77,26,40,47
"gene40",40,27,25,49,34,42,23,15,48,31,55,46,55,50,30,39,16,48,68,81,23,58,44,65,65,35,60,29,41,46
"gene41",2,6,25,7,7,8,8,2,5,17,17,10,5,17,26,1,7,2,6,5,8,1,3,0,6,4,5,3,5,1
"gene42",3,11,4,39,8,28,24,28,33,44,7,31,46,9,7,74,29,77,17,17,6,8,7,16,57,19,19,12,15,30
"gene43",28,129,70,132,68,155,58,70,35,46,28,47,66,81,106,46,22,34,9,36,17,59,11,18,13,20,27,20,12,58
"gene44",36,45,53,63,23,94,33,43,86,30,16,75,24,39,32,6,43,27,33,76,12,84,82,112,51,23,15,15,10,22
"gene45",3,1,2,42,16,5,9,33,1,19,11,4,3,30,3,9,0,5,4,18,1,8,3,9,2,28,2,6,2,11
"gene46",3,2,4,2,1,5,1,6,6,5,1,19,5,2,0,0,4,4,0,4,7,1,0,4,3,9,3,5,1,4
"gene47",26,15,18,10,33,10,8,8,6,8,10,8,28,8,19,46,294,93,131,25,181,59,57,21,118,58,128,56,124,17
"gene48",37,71,29,25,64,31,64,26,34,18,46,33,48,29,45,31,40,28,30,30,88,16,54,78,29,26,81,10,72,38
"gene49",6,17,9,16,8,3,18,1,29,4,9,3,2,6,8,4,4,0,2,1,6,2,5,0,5,0,12,2,8,4
"gene50",86,64,89,81,11,36,22,31,47,30,51,32,9,32,37,14,21,21,9,10,16,13,17,11,36,15,13,10,17,6
